,loss,accuracy,precision,recall,val_loss,val_accuracy,val_precision,val_recall
0,0.5783045887947083,0.0,0.33854636549949646,0.06098252907395363,0.43887707591056824,0.0,0.6030278205871582,0.5306317806243896
1,0.4139997959136963,0.0,0.5854876637458801,0.6297474503517151,0.4125329554080963,0.0,0.5992010831832886,0.610242486000061
2,0.4020597040653229,0.0,0.594984769821167,0.6164727807044983,0.4005161225795746,0.0,0.5961538553237915,0.6009093523025513
3,0.38740822672843933,0.0,0.6110667586326599,0.6204045414924622,0.39635559916496277,0.0,0.5929600596427917,0.6006700992584229
4,0.380779892206192,0.0,0.6193496584892273,0.5936930179595947,0.40395212173461914,0.0,0.5940141081809998,0.5382897257804871
5,0.37572547793388367,0.0,0.6333848237991333,0.5735276341438293,0.4045517146587372,0.0,0.5805379748344421,0.5715539455413818
6,0.37856242060661316,0.0,0.6284201145172119,0.5795265436172485,0.41432905197143555,0.0,0.5838984251022339,0.5357370972633362
7,0.3777843713760376,0.0,0.6336715221405029,0.5759190917015076,0.4094384014606476,0.0,0.5646927952766418,0.4853222668170929
8,0.37369462847709656,0.0,0.6431364417076111,0.5866199135780334,0.41783103346824646,0.0,0.5672212243080139,0.4378589689731598
9,0.36788782477378845,0.0,0.6465504169464111,0.6018807291984558,0.41803041100502014,0.0,0.5435940027236938,0.5212188959121704
10,0.3678980767726898,0.0,0.651425302028656,0.601151168346405,0.41795000433921814,0.0,0.5246097445487976,0.4208678901195526
11,0.3659042418003082,0.0,0.6553546190261841,0.6132909059524536,0.412268728017807,0.0,0.5502363443374634,0.43642309308052063
12,0.36489343643188477,0.0,0.658388614654541,0.5652385354042053,0.4367780387401581,0.0,0.5469308495521545,0.5373324751853943
13,0.36602628231048584,0.0,0.6577242016792297,0.600725531578064,0.4158751964569092,0.0,0.5633857846260071,0.57713782787323
14,0.3625822365283966,0.0,0.6486020088195801,0.6248226761817932,0.4158955514431,0.0,0.5578725934028625,0.5505743622779846
15,0.3503393232822418,0.0,0.6736509203910828,0.609237551689148,0.4096079170703888,0.0,0.5717191696166992,0.5605456233024597
16,0.3419625759124756,0.0,0.6716951131820679,0.6397997736930847,0.39773035049438477,0.0,0.5943232178688049,0.49106574058532715
17,0.32956692576408386,0.0,0.7099527716636658,0.630456805229187,0.41602978110313416,0.0,0.5788782238960266,0.5623005628585815
18,0.32164615392684937,0.0,0.7053565979003906,0.6685177087783813,0.3776768743991852,0.0,0.6449449062347412,0.5368538498878479
19,0.29572659730911255,0.0,0.7440383434295654,0.6791374683380127,0.34713831543922424,0.0,0.7447618842124939,0.5926132798194885
