,loss,accuracy,precision,recall,val_loss,val_accuracy,val_precision,val_recall
0,0.19846750795841217,0.007711893878877163,0.8340014815330505,0.797042965888977,0.05413553863763809,0.04298258572816849,0.9528770446777344,0.959681510925293
1,0.05880074203014374,0.04849599301815033,0.9590848684310913,0.9514161944389343,0.055791549384593964,0.028436889871954918,0.9674620628356934,0.9409893155097961
2,0.03840005770325661,0.07171539217233658,0.9707285761833191,0.965786337852478,0.03351440280675888,0.09752441197633743,0.9724612832069397,0.9721390008926392
3,0.03427978605031967,0.09247299283742905,0.9734067916870117,0.9699131846427917,0.03117952309548855,0.09847615659236908,0.977789044380188,0.9702689051628113
4,0.029716981574892998,0.1067965179681778,0.9764285683631897,0.97403484582901,0.030242208391427994,0.11420532315969467,0.9745706915855408,0.9755982160568237
5,0.027623873203992844,0.1163482666015625,0.9780005216598511,0.9760109186172485,0.02816888876259327,0.12018229067325592,0.9854106307029724,0.9677263498306274
6,0.038394469767808914,0.11385630071163177,0.9728975892066956,0.9705298542976379,0.02968435548245907,0.10245157778263092,0.9744182229042053,0.9776508212089539
7,0.024688618257641792,0.11621088534593582,0.9802470803260803,0.9786295294761658,0.024975191801786423,0.12403788417577744,0.9834997057914734,0.9752451777458191
8,0.02282746694982052,0.13202473521232605,0.9816114902496338,0.9803189039230347,0.025170495733618736,0.1354943811893463,0.9744464159011841,0.9845884442329407
9,0.02196873538196087,0.1393916755914688,0.9822043776512146,0.9811116456985474,0.022294344380497932,0.14798055589199066,0.9818858504295349,0.9815847873687744
10,0.021719850599765778,0.1425544172525406,0.9826371073722839,0.9813903570175171,0.021924637258052826,0.14910949766635895,0.9809121489524841,0.9830842018127441
11,0.022140024229884148,0.141473188996315,0.9825755953788757,0.9812608957290649,0.021611599251627922,0.1539687067270279,0.9812747240066528,0.9837799072265625
12,0.01942659355700016,0.15099477767944336,0.984283447265625,0.9833662509918213,0.021657466888427734,0.13983622193336487,0.9820148348808289,0.9826335310935974
13,0.019502483308315277,0.15333674848079681,0.9843441843986511,0.9833658933639526,0.02288774959743023,0.14957763254642487,0.9820616245269775,0.9809507131576538
14,0.018868975341320038,0.15573984384536743,0.9847805500030518,0.9838755130767822,0.021456139162182808,0.15313029289245605,0.9871009588241577,0.9781808257102966
15,0.01788497529923916,0.1591823250055313,0.9855692982673645,0.9847531318664551,0.019979141652584076,0.1617913842201233,0.9824010729789734,0.9852001070976257
16,0.029367825016379356,0.14693115651607513,0.980596661567688,0.9795279502868652,0.0192702729254961,0.15650492906570435,0.9841652512550354,0.9846797585487366
17,0.015520161017775536,0.16280782222747803,0.9873713254928589,0.9867495894432068,0.019124668091535568,0.16243591904640198,0.9886457920074463,0.9804975986480713
18,0.01556052640080452,0.16816070675849915,0.9873331785202026,0.9867175817489624,0.019905302673578262,0.17166584730148315,0.987835168838501,0.9809123277664185
19,0.019212771207094193,0.16574788093566895,0.985450804233551,0.9845974445343018,0.01922440156340599,0.17465047538280487,0.9858282804489136,0.9836398363113403
