,loss,accuracy,precision,recall,val_loss,val_accuracy,val_precision,val_recall
0,0.683338463306427,0.0,0.19303618371486664,0.04853877052664757,0.6686163544654846,0.0,0.0018939394503831863,7.977025961736217e-05
1,0.5874912738800049,0.0,0.5371999740600586,0.02721819095313549,0.4632941484451294,0.0,0.6185851097106934,0.41153478622436523
2,0.41664791107177734,0.0,0.5939043760299683,0.628713846206665,0.40792250633239746,0.0,0.6008870601654053,0.6376037001609802
3,0.39574503898620605,0.0,0.5929800271987915,0.6467714905738831,0.3977776765823364,0.0,0.6255591511726379,0.49082642793655396
4,0.38902410864830017,0.0,0.6053354740142822,0.5982935428619385,0.39399710297584534,0.0,0.5970041751861572,0.661295473575592
5,0.3892260789871216,0.0,0.6018379926681519,0.619816780090332,0.3959202766418457,0.0,0.6032534241676331,0.6301053166389465
6,0.3836997449398041,0.0,0.6097923517227173,0.6065421104431152,0.39551231265068054,0.0,0.6163696646690369,0.549058735370636
7,0.38112807273864746,0.0,0.6118486523628235,0.6099266409873962,0.3967939615249634,0.0,0.6063896417617798,0.6192565560340881
8,0.38503244519233704,0.0,0.6061100959777832,0.6244375705718994,0.3952828347682953,0.0,0.6311886310577393,0.48205170035362244
9,0.3820296823978424,0.0,0.6144130229949951,0.5855863094329834,0.3971785604953766,0.0,0.5985497832298279,0.6518825888633728
10,0.38280966877937317,0.0,0.6092926263809204,0.6232215762138367,0.39445361495018005,0.0,0.6116389632225037,0.575143575668335
11,0.38102757930755615,0.0,0.6123672723770142,0.6125410199165344,0.39298510551452637,0.0,0.5997001528739929,0.6381620764732361
12,0.37961891293525696,0.0,0.6150913238525391,0.5950711369514465,0.39377060532569885,0.0,0.6063156127929688,0.6034620404243469
13,0.3795360326766968,0.0,0.6094052791595459,0.6182360053062439,0.39299288392066956,0.0,0.6127153038978577,0.5704371333122253
14,0.3784315884113312,0.0,0.6153718829154968,0.6020023226737976,0.3977464437484741,0.0,0.6078018546104431,0.59907466173172
15,0.3794238567352295,0.0,0.6154353022575378,0.6057314276695251,0.3918819725513458,0.0,0.6043424010276794,0.6172623038291931
16,0.3812766373157501,0.0,0.6104611754417419,0.6218434572219849,0.39969396591186523,0.0,0.6114948987960815,0.5295947790145874
17,0.3772580325603485,0.0,0.6246739625930786,0.5921121835708618,0.3962523937225342,0.0,0.6030409336090088,0.6169431805610657
18,0.3782157897949219,0.0,0.6235494613647461,0.5782700181007385,0.397249698638916,0.0,0.6072542667388916,0.5435545444488525
19,0.37699195742607117,0.0,0.6129300594329834,0.6275383830070496,0.39510056376457214,0.0,0.601818323135376,0.54387366771698
